start_timestamp,end_timestamp,total_time,total_without_cold,cold_time,gather_time,compute_time,storage_time,update_time,satisfaction,credibility,TF,CF,offers
1654157674.1074445,1654157675.9831898,1.875746250152588,0.21215248107910156,1.6635973453521729,0.00012302398681640625,0.13295745849609375,0.0790719985961914,0,0.13242745399475098,0,0,0,1000
1654157893.8958328,1654157895.748567,1.8527345657348633,0.17732644081115723,1.6754109859466553,0.0002014636993408203,0.12641644477844238,0.05070853233337402,0,0.12568950653076172,0,0,0,1000
1654158422.0219169,1654158423.9652789,1.9433643817901611,0.2589256763458252,1.684446096420288,0.0001289844512939453,0.13242030143737793,0.12637639045715332,0,0.13179922103881836,0,0,0,1000
1654158668.751252,1654158670.5610347,1.809783697128296,0.13916373252868652,1.6706218719482422,0.00013446807861328125,0.13585782051086426,0.0031714439392089844,0,0.1352846622467041,0,0,0,1000
1654158953.79187,1654158955.7252553,1.9333856105804443,0.14339423179626465,1.7899932861328125,0.00018310546875,0.14053606986999512,0.0026750564575195312,0,0.13914728164672852,0,0,0,1000
1654159686.7170076,1654159688.4085524,1.6915462017059326,0.1367204189300537,1.5548298358917236,0.0001735687255859375,0.13320183753967285,0.003345012664794922,0,0.1326427459716797,0,0,0,1000
1654160285.93404,1654160287.6639864,1.7299468517303467,0.1287684440612793,1.6011805534362793,0.00018739700317382812,0.12597131729125977,0.002609729766845703,0,0.1252892017364502,0,0,0,1000
1654160566.3233182,1654160568.1103237,1.7870070934295654,0.14554357528686523,1.6414682865142822,0.0001933574676513672,0.14296746253967285,0.0023827552795410156,0,0.1406877040863037,0,0,0,1000
1654161170.7989683,1654161172.6307287,1.8317608833312988,0.13913750648498535,1.6926255226135254,0.0001437664031982422,0.13605165481567383,0.0029420852661132812,0,0.1356041431427002,0,0,0,1000
1654161568.7326982,1654161570.551986,1.8192882537841797,0.1421196460723877,1.6771719455718994,0.00030732154846191406,0.13791966438293457,0.003892660140991211,0,0.1367807388305664,0,0,0,1000
1654162010.7532318,1654162012.5893838,1.8361530303955078,0.1384575366973877,1.6976990699768066,0.00015115737915039062,0.13564777374267578,0.0026586055755615234,0,0.1350080966949463,0,0,0,1000
1654162623.6894224,1654162625.605022,1.915600061416626,0.1485755443572998,1.7670271396636963,0.0002110004425048828,0.1442580223083496,0.0041065216064453125,0,0.14374518394470215,0,0,0,1000
1654163691.601926,1654163693.4639862,1.862060785293579,0.14951062202453613,1.7125530242919922,0.0001862049102783203,0.14577651023864746,0.0035479068756103516,0,0.14514565467834473,0,0,0,1000
