start_timestamp,end_timestamp,total_time,total_without_cold,cold_time,gather_time,compute_time,storage_time,update_time,offers
1637083112.9447036,1637083139.9881086,27.043405294418335,10.578618049621582,16.46478843688965,0.1990351676940918,10.218998670578003,0.1605842113494873,0,100
1637083471.503209,1637083542.6648617,71.16165280342102,30.09840726852417,41.063247203826904,0.7678170204162598,29.02213478088379,0.3084554672241211,0,200
1637083713.207039,1637083865.6110568,152.40401792526245,66.639475107193,85.76454448699951,1.7426536083221436,64.4319121837616,0.46490931510925293,0,300
1637136424.0459626,1637136697.235956,273.1899936199188,121.18882441520691,152.0011818408966,3.0957577228546143,117.45505404472351,0.6380126476287842,0,400
1637137294.45379,1637137700.7366405,406.28285098075867,180.81853079795837,225.46432161331177,4.694074869155884,175.30794167518616,0.816514253616333,0,500
1637138254.5749798,1637138844.2674606,589.6924810409546,265.65127968788147,324.04120326042175,6.705949306488037,257.9740746021271,0.9712557792663574,0,600
1637139945.8011103,1637140739.4337382,793.6326282024384,358.3678722381592,435.26475715637207,9.32223129272461,347.9004113674164,1.1452295780181885,0,700
1637141867.2091053,1637142948.2657194,1081.0566146373749,489.8138732910156,591.2427425384521,12.556348085403442,475.91071343421936,1.3468117713928223,0,800
1637149130.2975829,1637150462.3604882,1332.0629057884216,605.2081456184387,726.8547616004944,15.440028429031372,588.2605895996094,1.5075275897979736,0,900
1637154547.3621225,1637156153.017549,1605.655426979065,730.0414118766785,875.6140167713165,18.6611065864563,709.7203996181488,1.6599056720733643,0,1000
