start_timestamp,end_timestamp,total_time,total_without_cold,cold_time,gather_time,compute_time,storage_time,update_time,satisfaction,credibility,TF,CF,offers
1637246626.6819432,1637246654.3069913,27.625048637390137,10.407883405685425,17.217166423797607,0.20409131050109863,10.041065692901611,0.16272640228271484,0,0.8476197719573975,5.6476991176605225,1.0393257141113281,1.445354700088501,100
1637247614.1108263,1637247687.7907937,73.67996764183044,30.524626970291138,43.15534257888794,0.8189544677734375,29.396241188049316,0.3094313144683838,0,2.117584466934204,16.969560384750366,3.2775275707244873,3.6490797996520996,200
1637247913.266578,1637248070.396942,157.13036441802979,67.98141694068909,89.1489486694336,1.7645351886749268,65.76874899864197,0.4481327533721924,0,4.663570880889893,38.2121684551239,7.293343544006348,8.184211254119873,300
1637248229.2133598,1637248508.3431969,279.12983751296997,122.91551041603088,156.21432876586914,3.038773775100708,119.25611567497253,0.6206209659576416,0,8.354105949401855,69.80385899543762,13.029687404632568,14.935552835464478,400
1637248652.5764544,1637249071.531129,418.95467472076416,185.6474847793579,233.3071916103363,4.769902944564819,180.08314847946167,0.7944333553314209,0,12.830513000488281,104.86743354797363,19.928364276885986,22.27766752243042,500
1637249397.584278,1637250009.114516,611.5302383899689,273.6261885166168,337.90405225753784,6.808346748352051,265.8603582382202,0.9574835300445557,0,18.964606523513794,154.4699387550354,29.368541479110718,33.75065469741821,600
1637250217.0555701,1637251037.4494674,820.3938975334167,369.5854377746582,450.80846095085144,9.232207298278809,359.24547934532166,1.1077511310577393,0,25.699026823043823,209.91241073608398,39.04348397254944,45.10562205314636,700
1637253114.8187463,1637254159.0401003,1044.2213542461395,470.7014274597168,573.5199284553528,11.822639465332031,457.54378390312195,1.3350040912628174,0,32.9746515750885,265.87326288223267,50.256110191345215,57.6042160987854,800
1637254401.738513,1637255699.3008988,1297.5623860359192,584.0845079421997,713.477879524231,14.820707082748413,567.8345353603363,1.4292654991149902,0,40.654027223587036,330.3762421607971,62.62225413322449,70.84409832954407,900
1637266846.1464436,1637268480.2335124,1634.0870690345764,741.4034593105316,892.6836113929749,18.582104444503784,721.2102444171906,1.6111104488372803,0,51.72189974784851,419.94244861602783,79.23359370231628,90.1666054725647,1000
